trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T000000,dining,53.44715178494238,0.0,0.0
T000000,retail,22.74101332040877,5.748457475751252,30.246525961132193
T000000,transport,14.123110879400969,5.553922873018877,12.453635410516029
T000000,lodging,3.6973697899822717,0.0,0.0
T000001,dining,94.66066783339284,59.309907165859535,300.9427321090438
T000001,retail,101.97586771922066,75.81701928614017,240.1559903069815
T000001,transport,32.134680496305435,42.81472530021723,76.74502893734028
T000001,lodging,124.38157267390001,259.0247038434818,339.15502462282564
T000002,dining,97.19143217377778,36.65424082213183,341.342279257839
T000002,retail,52.91971568095055,26.026925603078247,184.10968407151665
T000002,transport,36.11958453467988,37.68354002768585,97.34433586488431
T000002,lodging,84.31477954538961,106.41374133001236,175.21317288454267
T000003,dining,243.9219808702403,326.0737798495235,532.4993169061719
T000003,retail,134.68535968357088,132.5752691657532,183.4877506262537
T000003,transport,69.2623383948896,51.228839666771286,67.18337829856014
T000003,lodging,76.72687429921486,179.1265671468489,196.87922355850228
T000004,dining,42.48353236290964,0.0,204.59372384070213
T000004,retail,46.44693902380084,131.34807196695482,385.29138886976233
T000004,transport,10.688851586625951,0.0,12.976278738305425
T000004,lodging,16.953180237862696,0.0,0.0
T000005,dining,0.0,54.450976956405384,138.5440351796351
T000005,retail,0.0,83.91290554987609,166.50036441411282
T000005,transport,0.0,11.845498726367964,26.758252836671687
T000005,lodging,0.0,4.3870559483383715,11.84941682601513
T000006,dining,41.566866783503826,56.851163232250514,103.54359157886526
T000006,retail,12.059368251443289,9.091964399321874,15.966058829881897
T000006,transport,9.848188208965283,17.750094484651967,29.124770954593984
T000006,lodging,47.58752781705397,0.0,0.0
T000007,dining,51.62764123491286,179.2035307234919,230.69428480149804
T000007,retail,59.606629222664424,0.0,0.0
T000007,transport,7.315013186068114,0.0,0.0
T000007,lodging,5.57905472045536,4.714271858381679,6.721526400020338
T000008,dining,207.6308257489289,126.9637916004417,199.2536853468881
T000008,retail,211.2646764675196,315.51643834691765,461.96770115399704
T000008,transport,29.684291759398462,22.771795536433643,28.87328951227194
T000008,lodging,121.01697671902149,150.94333772113498,168.69292593701925
T000009,dining,3.1500913648118996,0.0,25.496389247952372
T000009,retail,8.5309998743558,19.75274226357564,164.357792435844
T000009,transport,4.813073306975596,0.0,11.528120540091962
T000009,lodging,2.99987099303862,0.0,3.5591645703335217
T000010,dining,91.9712397109073,68.46490239135551,124.69150244615504
T000010,retail,3.088908567233748,2.8633214740913076,4.9122136348442496
T000010,transport,14.276835686958776,6.901857723150812,9.997155150670878
T000010,lodging,16.558024247386214,0.0,0.0
T000011,dining,44.311120579731416,33.45365826022574,83.96212558420237
T000011,retail,30.891565096280516,35.89093045839258,69.76986339950443
T000011,transport,8.832684594640103,4.937873801737515,7.199960590645785
T000011,lodging,44.39751369812521,36.64568478874493,44.225056605541894
T000012,dining,27.107202028007464,25.90655674323611,56.06709252824359
T000012,retail,5.11555499947103,8.982226913037067,14.578644463387931
T000012,transport,5.37599844093414,9.79934609453838,16.983034290724916
T000012,lodging,7.4718679899942515,3.8422444455239457,7.235482267580821
T000013,dining,68.60826062086446,70.93820681979726,132.26955110893
T000013,retail,57.82774295568877,61.77616718262119,102.27014495519944
T000013,transport,44.13926629865205,35.15735648949598,48.65270930078181
T000013,lodging,21.68178360833761,35.12080859616338,40.138867821241455
T000014,dining,0.0,59.571937246841344,154.4521421866989
T000014,retail,0.0,0.0,0.0
T000014,transport,0.0,165.11382841492286,263.00836822822976
T000014,lodging,0.0,32.73076476182507,52.76515877925692
T000015,dining,6.784044576875203,19.34088628314396,60.97101574926319
T000015,retail,5.5049648206880875,0.0,10.066368979575714
T000015,transport,0.8959224027338735,1.7687693981478103,9.082921909343582
T000015,lodging,1.0607443088998991,5.541895353281944,11.05934837133097
T000016,dining,201.84830989445973,281.5233229888812,524.9211282296133
T000016,retail,61.046481565622386,56.423000789395246,137.21748818177102
T000016,transport,112.84177306074562,139.20469409571078,182.66090795414672
T000016,lodging,46.743836128773545,62.44354648595038,71.36547701703289
T000017,dining,449.19292150920637,327.56812220676545,551.3335037633365
T000017,retail,369.488105801568,173.05431523280365,263.6827321572563
T000017,transport,205.0826942398287,315.92884553471856,414.9309213429772
T000017,lodging,165.79482361937303,484.87498222861245,532.9293780628963
T000018,dining,8.401497065430704,334.39383165911795,481.61159229243367
T000018,retail,6.384493451855178,163.62367339806474,259.30010748952236
T000018,transport,0.8340701687247929,13.551893607033406,20.56621117346137
T000018,lodging,2.509698391005486,180.0766939272542,191.7501886151801
T000019,dining,467.547614661583,383.56103894377225,600.6006420467113
T000019,retail,95.3681511594227,110.45775497226184,143.18646967494743
T000019,transport,55.27582302356679,29.121238555354807,37.32226785978682
T000019,lodging,461.0372723863941,287.4841957998225,325.8065750266044
T000020,dining,218.99510863560477,155.4116661656214,271.56634752630293
T000020,retail,117.4729401946413,180.05967971227986,270.4846597249624
T000020,transport,15.35094980723437,11.227403058892712,14.46524884999899
T000020,lodging,32.86749881295189,50.1606547653522,56.892478456867984
T000021,dining,58.41801078607131,7.12334414217753,222.5975711313415
T000021,retail,36.87383229550173,18.476863750948223,111.10261669760284
T000021,transport,14.364600946770942,7.040633732691418,21.857544331723897
T000021,lodging,20.79508810980765,15.407221171969908,29.262825314116085
T000022,dining,86.55528342743798,85.82291482936245,110.84130839784928
T000022,retail,21.886700399254494,0.0,4.699978484285566
T000022,transport,25.323060213843405,0.0,4.9809198151123155
T000022,lodging,52.940282547077004,0.0,0.0
T000023,dining,1043.8033800683302,2072.3146111818464,2411.61000792491
T000023,retail,538.8630727035334,772.883299138568,881.4950363339033
T000023,transport,700.73624286881,811.1028491694657,889.8842198661229
T000023,lodging,382.1386584638866,673.5333604199465,694.0879145086818
T000024,dining,73.32685170505532,38.10257692119518,297.17539349358407
T000024,retail,21.103791774574596,36.81805681094352,116.62390552759744
T000024,transport,10.809320714033642,21.462836138162647,36.22566514833636
T000024,lodging,15.178063009234021,24.965832385301205,37.20178519478403
T000025,dining,79.47447332569945,121.12646754947926,131.95606797550818
T000025,retail,538.5653006803375,340.6643016810177,387.673129174912
T000025,transport,93.614989864259,90.02609290261434,99.42512588732096
T000025,lodging,336.5326260465139,629.3559468060868,666.1772165777073
T000026,dining,24.599559563494324,56.514553985524,105.55187075609103
T000026,retail,11.165274437736116,0.0,3.9259950502311938
T000026,transport,7.631496617936506,0.0,0.0
T000026,lodging,9.271377587159463,0.0,0.0
T000027,dining,53.950098412550915,0.0,0.0
T000027,retail,11.843405084732538,0.0,0.0
T000027,transport,8.0823318109626,3.0946851645154823,14.153071630712162
T000027,lodging,4.695037731705888,0.0,0.0
T000028,dining,172.51875282664975,102.2018481022921,148.57946003902924
T000028,retail,356.0000801074399,377.0588616462372,467.4603627852067
T000028,transport,117.88900888781728,94.47585497528333,107.77154602878926
T000028,lodging,57.144409965860206,47.99945930629536,53.81771744208686
T000029,dining,148.67606765624208,108.98116306366045,161.2853243357087
T000029,retail,361.0478392291088,201.47262177576144,290.52117243239513
T000029,transport,26.113483884851313,22.461415851682492,27.881404397728875
T000029,lodging,68.09230983623571,110.50207575965428,123.22874108586436
T000030,dining,52.53002644737711,27.093803704991583,149.89909060043226
T000030,retail,29.005280627071464,13.346462159167528,42.27590146788412
T000030,transport,14.91605002021624,21.659173982066683,38.49107741781432
T000030,lodging,16.523581523005202,53.537292479722055,67.7538215558501
T000031,dining,75.50791265144551,54.722150410206005,148.34167753188115
T000031,retail,20.905199618874093,11.954219974457548,27.892988858885808
T000031,transport,32.00428892332429,46.93699746505507,80.10611941592104
T000031,lodging,57.052237547897704,344.8105973165017,394.0771167370645
T000032,dining,9.378300630138824,21.14087677329826,48.48362314702865
T000032,retail,1.3979947080922699,0.0,1.6524260411681553
T000032,transport,1.4192676839229108,14.288027694383857,17.7146164414833
T000032,lodging,6.633828863668498,0.0,0.0
T000033,dining,132.61321777399235,160.16719253116287,237.0374555485207
T000033,retail,205.54811049437217,182.98807544997547,326.5368958341734
T000033,transport,15.226377438801595,10.268555704584136,14.4001914705137
T000033,lodging,100.13127530738909,121.83363232088,141.8367716493816
T000034,dining,170.1307679731236,323.21696698396653,602.6620216431527
T000034,retail,133.29326219889276,166.18900904325002,275.12509791309094
T000034,transport,36.31791536742816,35.03442778247194,55.98770687531443
T000034,lodging,147.56792379295888,151.9489231604746,199.62410207341057
T000035,dining,1.9573342997031773,6.33500418977053,28.1856343356568
T000035,retail,0.6232719851398798,13.137876496386845,21.401053023531325
T000035,transport,0.8332193882322656,2.3525419252473654,7.979250192887889
T000035,lodging,0.6725369409465998,0.0,0.0
T000036,dining,82.43397685245154,44.11246494243253,257.17418951079065
T000036,retail,51.83629679155543,66.31943299930352,210.07168652245863
