member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M00000,dining,platinum,Hong Kong,leisure,2561.96,200.0434635806671,statement_credit,2593.279787424396,0.05,0.2429440192303812,0.0938537330846959,2x_points,0.2429440192303812,61.8797431408961,0.2799999999999999,treatment,3139.7203184506325,622.4128595074674,577.7603184506324
M00000,lodging,platinum,Hong Kong,leisure,273.05,27.31727934655423,2x_points,353.01129428262357,0.16,0.1209471994421166,0.0936021544502575,2x_points,0.1209471994421166,2.5977059369203923,0.16,treatment,306.2910321983998,33.02463280766994,33.24103219839981
M00000,retail,platinum,Hong Kong,leisure,2564.37,186.29821495834176,2x_points,2888.2980331279005,0.12,0.0824622807599478,0.1843071199755609,statement_credit,0.1843071199755609,44.7157979102075,0.16,treatment,2805.7872187038834,472.6316492517291,241.41721870388346
M00000,transport,platinum,Hong Kong,leisure,508.72,43.739974410459965,no_offer,493.90308909512027,0.0,0.1204437910230318,0.0804930371560263,2x_points,0.1204437910230318,4.809059844308409,0.16,treatment,544.3833772458426,61.27216536923674,35.663377245842526
M00001,dining,core,Singapore,leisure,1430.5500000000002,320.4522409216834,2x_points,1840.0781447266816,0.2199999999999999,0.19843214545714,0.1042126278630524,2x_points,0.19843214545714,26.911302682045413,0.2199999999999999,control,1423.9632962394214,0.0,-6.586703760578757
M00001,lodging,core,Singapore,leisure,952.36,362.37185265333176,no_offer,972.9884235404338,0.0,0.0815369227145916,0.1290094780308029,2x_points,0.0815369227145916,4.556500445976215,0.1,control,849.5523523748996,0.0,-102.80764762510046
M00001,retail,core,Singapore,leisure,564.66,138.11645276196802,2x_points,613.5400685323212,0.06,0.0929302744440621,0.2731071367624857,statement_credit,0.2731071367624857,6.505521101316621,0.26,control,599.4748849548042,0.0,34.814884954804256
M00001,transport,core,Singapore,leisure,240.03,66.5611387221895,statement_credit,279.5992444046206,0.13,0.0993308756853136,0.1598165561292535,2x_points,0.0993308756853136,1.6609368108894988,0.1,control,241.97414982742347,0.0,1.9441498274234732
M00003,dining,platinum,Australia,business,36.23,170.11150615560285,statement_credit,39.27094455692309,0.05,0.4,0.1355037133631939,2x_points,0.4,1.55789,0.2299999999999999,treatment,43.115297734613804,14.491999999999999,6.885297734613808
M00003,transport,platinum,Australia,business,24.14,57.234140487214546,statement_credit,23.997841555769696,0.03,0.334146161070065,0.1839762561755466,2x_points,0.334146161070065,0.8472545993877645,0.11,treatment,26.912633795832274,8.06628832823137,2.7726337958322738
M00005,dining,gold,Hong Kong,leisure,3281.5199999999995,564.2395381575429,2x_points,4303.343387410615,0.2199999999999999,0.2241099304281913,0.0805680617854505,2x_points,0.2241099304281913,71.84294626784619,0.2199999999999999,control,3506.378564557553,0.0,224.85856455755356
M00005,lodging,gold,Hong Kong,leisure,304.94,51.00758214942808,2x_points,345.9710268930619,0.1,0.1011405166274373,0.0765662457370984,2x_points,0.1011405166274373,2.1763146968444893,0.1,control,297.81752667871615,0.0,-7.122473321283849
M00005,retail,gold,Hong Kong,leisure,246.41000000000005,7.277165563723685,statement_credit,274.98475787888333,0.19,0.0817827879038207,0.1766802721311005,2x_points,0.0817827879038207,1.1862016120856569,0.06,control,263.94820660708683,0.0,17.538206607086778
M00005,transport,gold,Hong Kong,leisure,378.08,16.72693509079329,2x_points,406.6181010725429,0.1,0.0957859672939057,0.0819337331009828,2x_points,0.0957859672939057,2.4553710217375855,0.1,control,458.49689773728056,0.0,80.41689773728058
M00006,dining,core,Australia,leisure,1.0,141.03192484178203,statement_credit,1.2823365129818876,0.15,0.4,0.4,2x_points,0.4,0.043,0.2199999999999999,control,1.021810005985047,0.0,0.02181000598504701
M00006,lodging,core,Australia,leisure,40.51,74.09926683589744,no_offer,37.84747136608949,0.0,0.1574899212656126,0.1258419002827857,2x_points,0.1574899212656126,0.5630400052563961,0.1,control,42.425389622936194,0.0,1.9153896229361962
M00006,retail,core,Australia,leisure,98.28,75.86529327661309,statement_credit,115.61779972863953,0.26,0.084253891041502,0.1714372964981701,2x_points,0.084253891041502,0.502256689387059,0.06,control,94.84951282051495,0.0,-3.4304871794850555
M00006,transport,core,Australia,leisure,1.0,48.10298309648583,2x_points,1.0015038015508133,0.1,0.4,0.4,2x_points,0.4,0.043,0.1,control,1.0121640877721632,0.0,0.012164087772163157
M00007,dining,platinum,Singapore,business,850.75,747.1973069674083,no_offer,797.7946765174966,0.0,0.2303576044027039,0.0992937041036772,2x_points,0.2303576044027039,19.26345783347205,0.2299999999999999,control,807.804276607193,0.0,-42.945723392807054
M00007,lodging,platinum,Singapore,business,330.78,98.60205768504638,no_offer,320.7256035984866,0.0,0.0990484432493324,0.0908891028638987,2x_points,0.0990484432493324,2.277689286961703,0.11,control,374.52250265858277,0.0,43.742502658582794
